iter	AUC	Logloss
0	0.5782853291	0.6920822445
1	0.5887872288	0.6907275081
2	0.5958015688	0.6896927525
3	0.5976314499	0.688700941
4	0.6031762471	0.6877001351
5	0.6024751808	0.6870222561
6	0.6017931119	0.6862808984
7	0.6030346856	0.6854251122
8	0.6024917269	0.6846677035
9	0.6016043633	0.6841233414
10	0.6027601422	0.6833727551
11	0.6020327246	0.6829336578
12	0.6013108224	0.6823762012
13	0.602529109	0.681904797
14	0.604260326	0.6813447931
15	0.6031682804	0.6810635145
16	0.6034955264	0.6807450369
17	0.6040292928	0.6803961593
18	0.6046212771	0.6799278658
19	0.6041451158	0.6797701961
20	0.6046102464	0.6794044735
21	0.6055797279	0.6789756457
22	0.6053799485	0.6787679414
23	0.6063868121	0.6783791375
24	0.6058800098	0.6782077302
25	0.6066288761	0.6778634624
26	0.6058849124	0.6776968272
27	0.6054197818	0.677615123
28	0.6052598358	0.6774698101
29	0.6043724721	0.6775124503
30	0.604229685	0.6773671042
31	0.6041065082	0.6772902218
32	0.6042021081	0.6772313094
33	0.604181885	0.6771725576
34	0.6039392082	0.6771397379
35	0.6038099032	0.6770908929
36	0.604332026	0.6768732784
37	0.603878539	0.6769210428
38	0.6040390979	0.6768051255
39	0.6043105773	0.6766616779
40	0.6035800956	0.6767556409
41	0.6035126854	0.6767456944
42	0.6032663317	0.6767874346
43	0.6036646648	0.676649673
44	0.604072803	0.6765133565
45	0.6038221596	0.6764744132
